Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
0,1,27.40854890019746,35.01628228983195,14.602571500741206,Conventional,0
0,1,28.530537182922732,5.601094080649527,24.782203589920233,Conventional,0
0,1,108.89086331824119,80.61426581919336,25.763359081091057,Organic,0
0,0,170.6057642287862,43.85454113344625,21.679421039450645,Organic,0
0,1,188.04685517712804,90.91483265058453,29.19573174529776,Conventional,0
1,0,52.60946442300332,65.3999616676554,12.074802609873124,Organic,0
0,0,190.11600433075034,52.96293682915968,26.50116738146615,Organic,0
1,0,106.29442328850335,12.797016871223843,28.870319922970047,Conventional,0
1,0,59.485858179735665,66.86762604506104,10.228330538120186,Conventional,0
0,0,70.96470415223786,48.36186877961309,25.273783631376713,Organic,0
0,0,43.827884546758256,31.846637185432158,35.474142630395775,Organic,0
0,0,75.42738259420325,10.07485260057397,18.446684362699706,Conventional,0
0,1,120.11209652695798,82.49119435907784,34.243657838002406,Conventional,0
1,0,17.548627101592796,76.6757815037488,32.274703131416246,Organic,0
1,1,144.5047982902614,64.42469665084364,15.248776844054206,Organic,0
1,0,193.01089238897666,74.32017143211634,12.56639961518553,Conventional,0
0,1,170.09049624492823,14.79475098168489,10.971482017570008,Conventional,0
1,0,84.97248780859323,85.64351512053821,20.87271002385385,Organic,0
1,1,165.04376104697943,99.99265794234596,27.961748171389715,Organic,0
0,0,150.84702275537967,97.7298361161392,21.04309802840054,Organic,0
1,1,164.98803357145206,58.64948120505583,25.40396902228766,Organic,0
1,0,70.30262066470226,45.12941812105573,23.62929952631444,Organic,0
1,1,77.88993847276437,74.13590254149173,19.329593011452744,Organic,0
1,0,12.150064995731524,79.10263009146755,26.339303903921607,Conventional,0
1,0,168.83576248008282,29.39384031927932,12.273982918134148,Conventional,0
0,0,53.792207862760755,84.79494997737449,19.227013616284733,Organic,0
0,1,54.157693243447525,30.105130482430887,24.78376622612918,Conventional,0
0,1,9.36769781718747,61.873811891588126,12.46713130000016,Conventional,0
0,1,104.44447252343005,85.85973262346832,28.92551540707625,Organic,0
1,1,94.46570723104035,70.80067973905383,15.701753671237388,Conventional,0
1,1,137.08350372938293,70.1967142113452,35.900421262472,Conventional,0
1,1,180.30517924350272,78.9358442286727,32.35158398736179,Conventional,0
1,0,103.99308626424913,2.9977086046857893,12.737933050957489,Organic,0
0,1,121.6391124955218,26.87418141880048,37.362534382655426,Conventional,0
1,0,124.41577503094696,62.55079209448405,31.85329288383783,Organic,0
0,1,93.2506592162838,62.1257655077782,22.044830645803017,Organic,0
1,0,193.80882440399307,72.8127697616097,37.01541230616853,Organic,0
1,0,71.03888997850439,61.37300338141887,10.832237365734192,Organic,0
1,0,17.86566115722559,75.36652181443027,25.42284378756373,Conventional,0
0,0,139.5711286749698,61.89255960067458,37.720342828085926,Conventional,0
1,0,59.87397717179213,99.0366103429398,37.72617688886601,Organic,0
1,1,14.098589734111467,25.20545173573324,24.34147548497446,Organic,0
1,0,155.43137278968183,96.67319948364008,28.852634829148606,Organic,1
0,1,91.05578920234596,97.30314551478344,11.912393649262995,Conventional,0
1,1,113.44541967086397,91.49134867206389,30.844995106440713,Organic,0
1,1,36.58353869703623,67.84187254911582,24.174585671152307,Conventional,0
1,0,64.52877472822655,41.55355811340131,14.80769493763379,Conventional,0
0,0,7.030554067138128,93.1321329646396,24.75136854642598,Conventional,0
1,1,176.45790667834714,37.652830432889296,17.98303263609402,Conventional,0
0,1,67.00808801510603,48.03812885334364,39.50865480738711,Conventional,0
0,0,17.89463206178641,72.44557002097287,29.664109456629227,Conventional,0
1,0,149.08960346742523,91.74712435471673,32.77463438439126,Conventional,0
0,0,173.51749156602628,91.10231448043385,26.044438179987587,Conventional,0
0,1,88.37259398928887,75.33640970836984,26.90801359744476,Conventional,0
1,1,89.36150036368178,57.253884314220336,39.462678205660254,Conventional,0
0,1,113.68613362295355,1.1508345766670036,29.119441362749896,Conventional,0
0,0,70.24798630399576,12.302235383075821,28.616116304818547,Organic,0
1,0,77.83260840922838,1.5054851204387099,29.624117816767967,Conventional,0
0,1,31.136552268239413,48.74338646390962,19.968844872951635,Organic,0
0,0,162.1944976854417,36.01292116238493,10.87748272045918,Conventional,0
0,0,25.825394751271034,98.29515198931026,29.36106254761828,Conventional,0
0,0,55.343601975385795,70.07102191313022,25.279844673342446,Conventional,0
0,0,152.10945505946262,39.8951104383369,23.85348441273823,Conventional,0
1,0,30.184905086650126,74.46312704361947,12.563218174589995,Organic,0
1,0,66.42042766940439,59.66697926298616,19.666299550588658,Organic,0
1,0,47.1354961145982,33.45504448447558,20.931239057215606,Conventional,0
1,1,9.045875039180462,70.03166254548321,37.84793150574133,Conventional,0
1,0,199.88507795972424,49.32605267608554,17.078981941534636,Organic,0
1,0,190.94255517713216,92.1827325088827,26.84584075162421,Organic,1
0,1,139.3215791681363,28.668526231550796,32.709496067768185,Conventional,0
1,0,11.00082732166312,8.285230846244406,31.849891797962446,Organic,0
1,1,71.8781579295806,44.52277059845534,12.630539219268435,Organic,0
0,0,171.2509568681333,9.756489935704405,23.927972297344184,Organic,0
1,0,3.1744072289305203,9.70611385975464,38.49952404661821,Organic,0
1,0,51.037664242067926,19.618952036285165,16.910745187494527,Organic,0
1,0,173.59065663470722,0.4417430296111191,38.42512380935607,Organic,0
1,0,96.60945909176067,7.160385523732293,16.254349632727497,Conventional,0
0,1,152.66952593921502,71.67283944623995,22.68928040164751,Organic,0
0,1,126.45836316215818,66.57198829134168,32.09001796861274,Organic,0
0,1,165.78782564907132,97.50424176944163,26.788089104317546,Conventional,0
0,0,174.24778753234688,80.13816904925679,10.273407649874537,Conventional,0
1,1,44.431804111071216,36.106111174771115,37.83796250473604,Conventional,0
0,1,108.78764874246427,16.968702941856485,37.59638582420763,Conventional,0
0,1,176.37735251869614,17.086882282101566,17.140622141275514,Conventional,0
1,1,148.63069294734947,75.0996778500715,16.423352403129627,Conventional,0
1,1,167.37115609759485,42.256897048648824,26.489241864528797,Conventional,0
1,0,12.518079641229264,66.54835879362334,10.602859864038333,Organic,0
1,1,32.83771005489478,28.564445966565867,28.21551394986439,Organic,0
0,0,95.97396722023745,1.9348375125415762,28.498325360810885,Conventional,0
1,0,175.6657743642518,93.18423735434487,28.396781429102987,Conventional,0
1,1,73.5075106957019,85.49768840410565,24.619647480611313,Organic,0
1,0,188.93288923686146,87.9625662300721,36.57252443170472,Organic,0
0,0,124.42932458362002,4.097350105585229,15.33609878112425,Organic,0
1,0,63.3464522054775,90.78096479478252,11.16386578589539,Conventional,0
0,1,24.522137536149135,70.77956485947155,16.90892270434278,Conventional,0
1,0,196.4602608260519,21.146898954373317,26.04280001995071,Conventional,0
0,1,83.27239602751655,66.98116494838435,12.554815273084813,Organic,0
0,1,142.6945269996118,85.37522284216908,36.237099314490976,Organic,0
1,1,164.20764638970348,67.99123581101144,18.969344213310514,Organic,0
0,0,1.6216865038052752,6.884878493393131,21.99111950440539,Organic,0
0,1,191.01693778659495,18.31909969241424,11.023085527014604,Organic,0
0,0,145.19453690323172,47.264702712678485,10.460594263260463,Conventional,0
0,1,43.749758759447154,71.96678822147038,24.742610290384604,Conventional,0
0,0,85.82449233902271,94.90843080302798,37.861463616609825,Conventional,0
0,0,180.30024264845906,20.544068217686394,17.304452115230735,Organic,0
1,0,90.61749193282903,81.67968444425722,39.32902091778443,Organic,0
1,1,187.2448575388552,26.20860716705029,12.804695704545264,Organic,0
0,1,193.37897285607443,72.98973630834953,24.192873535458645,Organic,0
0,0,47.68458197901255,56.67661027970251,19.809031346396566,Conventional,0
1,0,9.116647636144059,99.54592638658167,12.983955069535329,Organic,0
1,1,194.66365339190844,82.52887440708136,34.4635744024947,Organic,0
1,1,177.73455197772304,64.12073999990352,22.38865268952523,Organic,0
0,0,50.60060715645764,85.6565161664084,17.299149491958435,Conventional,0
1,1,196.17677030325177,99.59320984429952,21.041845692803033,Conventional,0
1,0,149.53518854381383,44.88230284672683,20.46998988427063,Organic,0
0,0,34.494397595977766,78.82961432160613,34.73135740182734,Conventional,0
0,0,73.25371109209897,64.78901225152956,13.879883228260821,Conventional,0
